external_id,bill_number,amount,date,due_date,description,currency,status
BILL-NEW-001,BILL-2025-0001,500.00,2025-01-10,2025-02-09,Office supplies,USD,pending
BILL-NEW-002,BILL-2025-0002,1250.00,2025-01-11,2025-02-10,Software subscription,USD,pending
BILL-NEW-003,BILL-2025-0003,3200.00,2025-01-12,2025-02-11,Hardware purchase,USD,paid
BILL-NEW-004,BILL-2025-0004,875.50,2025-01-13,2025-02-12,Cloud hosting - January,USD,pending
BILL-NEW-005,BILL-2025-0005,450.00,2025-01-14,2025-02-13,Internet service,USD,paid
BILL-NEW-006,BILL-2025-0006,2100.00,2025-01-15,2025-02-14,Consulting fees,USD,pending
BILL-NEW-007,BILL-2025-0007,680.25,2025-01-16,2025-02-15,Marketing materials,USD,pending
BILL-NEW-008,BILL-2025-0008,1500.00,2025-01-17,2025-02-16,Legal services,USD,paid
BILL-NEW-009,BILL-2025-0009,950.00,2024-11-15,2024-12-15,Old bill - overdue test,USD,overdue
BILL-NEW-010,BILL-2025-0010,4500.00,2025-01-18,2025-03-18,Equipment lease - Q1,EUR,pending
