external_id,invoice_number,amount,date,due_date,description,currency,status
INV-NEW-001,INV-2025-0001,1500.00,2025-01-15,2025-02-14,Consulting services - January,USD,DRAFT
INV-NEW-002,INV-2025-0002,2750.50,2025-01-16,2025-02-15,Software development - Sprint 1,USD,SUBMITTED
INV-NEW-003,INV-2025-0003,850.00,2025-01-17,2025-02-16,Design review services,USD,DRAFT
INV-NEW-004,INV-2025-0004,4200.00,2025-01-18,2025-02-17,Infrastructure setup,USD,PAID
INV-NEW-005,INV-2025-0005,1200.00,2025-01-19,2025-02-18,Training and onboarding,USD,SUBMITTED
INV-NEW-006,INV-2025-0006,3500.00,2025-01-20,2025-02-19,Custom integration work,USD,DRAFT
INV-NEW-007,INV-2025-0007,975.25,2025-01-21,2025-02-20,Monthly retainer - February,USD,SUBMITTED
INV-NEW-008,INV-2025-0008,6500.00,2025-01-22,2025-02-21,Platform license - Q1,USD,PAID
INV-NEW-009,INV-2025-0009,2100.00,2025-01-23,2025-02-22,Support and maintenance,USD,DRAFT
INV-NEW-010,INV-2025-0010,1850.75,2025-01-24,2025-02-23,API development services,USD,SUBMITTED
INV-NEW-011,INV-2025-0011,450.00,2024-12-01,2024-12-31,Late payment test - overdue,USD,OVERDUE
INV-NEW-012,INV-2025-0012,8900.00,2025-01-25,2025-03-25,Large project milestone,EUR,DRAFT
